anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
345,12,13.323936551472402,13.778133800751906,14.615565800489655,13.700224017044905,14.122117307975142,13.907995495546803
345,13,9.423062429194477,9.40032660529996,8.56501049223877,9.13598674880807,8.87967566500153,9.08081238810856
345,14,8.243785666801267,9.648325439344275,8.30612326999158,8.574193998606464,9.064788412524434,8.767443357453605
345,15,16.473326368463724,15.759481703131199,16.009584232676968,16.301317439416117,15.82582036410179,16.073906021557956
345,16,14.040728032564887,14.28660598662471,13.79635472183179,14.355111228826221,14.120605083350846,14.119881010639693
345,17,13.356742888334113,13.258967897917021,13.317724716035865,14.03125461555883,13.846099251783597,13.562157873925884
345,18,13.467604669628098,13.414178674557101,13.57087865840747,13.804186650403748,13.904275227158381,13.632224776030961
345,19,13.543193358334694,13.936372744294852,12.906467139793904,13.23061888459414,13.648444102587371,13.453019245920993
345,20,13.747253468473328,14.120436736474726,14.099642136959863,13.89472911766564,14.245974339090331,14.021607159732778
345,21,11.69633993102059,11.724755928703535,13.48703267865178,13.571579681625996,13.463240085200134,12.788589661040408
345,22,14.559520520698594,16.28720010758705,16.573639149238602,16.580877879365516,16.146981429426848,16.029643817263324
346,4,6.433419510890115,7.013276855343781,7.394211844088142,7.368669358772163,8.895048037597757,7.42092512133839
346,5,7.099790683685747,7.499049812412936,6.403586718335844,6.782506473438512,6.487004878147343,6.854387713204076
346,6,8.910260969624119,8.143053262481455,8.944611142871645,9.981965364138242,9.070949325794881,9.010168012982069
348,4,10.147683747483379,12.444904093216838,4.927404811872392,7.995228464021806,7.727280128442538,8.648500249007391
348,5,9.683634667526851,11.750065021475875,12.771178608160552,8.200501632877506,12.138619125358655,10.908799811079888
348,6,7.060049340679504,11.926090188619883,11.988057855351913,10.089792869501363,9.128486613733301,10.038495373577192
348,7,11.602720047805605,11.613768728356046,11.609944134713288,9.216235879341172,15.345003666633078,11.877534491369838
348,8,11.585523447694383,10.26717978791324,9.726133120090216,11.314359358403776,10.960638805653065,10.770766903950937
349,4,7.222952694145926,5.705935230874549,5.866358625375425,6.393476734781862,6.210921529226993,6.279928962880952
349,5,6.644025456664239,5.9592641047696455,6.389393074600739,5.051702855940698,5.993737230877698,6.007624544570604
349,6,7.009805598779472,7.589407176140411,5.9552790205761665,6.600413744970174,6.3385396274847245,6.69868903359019
349,7,7.280210798438233,7.2952184667070465,7.525927927714133,7.001489542907202,7.305630350843125,7.281695417321949
349,8,7.003141392190089,7.1669476944938,7.480965235621855,7.2545191409043746,7.408118092813052,7.262738311204634
349,9,10.155843663255816,9.930703203815485,10.117035041048908,9.794559877473235,9.490589715456924,9.897746300210073
349,10,10.167618637531293,10.256209534929788,10.309344266772715,10.631269165857777,10.0755541900342,10.287999159025153
349,11,9.176742899352512,10.055586469098825,9.427239639615111,8.98217015874534,9.7505091215209,9.478449657666538
349,12,8.631349564557706,8.729842011209115,8.778012991353352,9.59914395127545,8.395342165953496,8.826738136869825
349,13,9.868192386702976,9.554008341640895,9.516100813676843,9.958122959704996,9.44775804412625,9.668836509170394
349,14,9.027128796169343,9.711092579921804,9.724102489041073,9.823846972233719,9.864705133456322,9.630175194164451
349,15,13.663817047382338,14.608620375168853,14.062210078768526,14.541083795342594,14.802264285177813,14.335599116368025
349,16,10.657181356995263,12.064640606486673,10.471946694468407,10.730014166277561,11.245460523383112,11.033848669522204
349,17,12.161644642826607,13.039216262100233,11.553019714164815,12.711538728874988,12.31192317757873,12.355468505109076
349,18,10.291928821665344,9.09659976633358,8.159842945582387,10.283491495830578,10.002932321974765,9.566959070277331
349,19,11.757744014919407,11.561708303257767,11.651458370498379,11.826110450863705,13.85355440146706,12.130115108201263
350,4,8.338133844669558,7.790902875918911,8.344196279028179,8.194831487129214,7.902985869207891,8.114210071190751
350,5,10.709481975926105,11.58249282005762,11.872937836816572,10.431739610932826,11.934473688730431,11.30622518649271
350,6,10.181368393477964,10.907417478553377,11.157758276893464,11.50143454036532,12.139221591148143,11.177440056087653
350,7,10.288802407268125,10.07593887437678,10.473627691665854,10.885706370408471,10.852052915731505,10.515225651890146
350,8,10.480531915086411,10.81030362443334,10.469073465563431,10.46798053227465,10.580646958219281,10.561707299115422
350,9,11.038713429012967,10.56760301812547,10.761625524348144,11.295028437035999,10.61097712587777,10.85478950688007
350,10,10.99574519193691,10.094985507141866,10.610102086788082,10.720962538811412,10.011582989411773,10.486675662818008
350,11,10.432783795423127,10.736902945510446,10.223124053635106,10.860799930606612,10.891084283565464,10.628939001748149
350,12,11.09079109680762,10.419716929635626,11.42081153262356,9.900167228639257,11.502265094532877,10.866750376447788
350,13,12.053460288013945,12.017065274341917,11.379198347819804,11.743342550231764,11.390327309679884,11.716678754017462
350,14,11.536876690467835,10.823090052333301,10.547419898823955,12.00855714653617,11.041737363113679,11.191536230254988
350,15,11.650137189216933,11.820229343982199,11.537382086190988,11.749048793029921,12.195494480628184,11.790458378609646
350,16,11.041548435412013,11.153940200003367,12.593047748771768,11.463328832388703,11.663932056738712,11.583159454662914
350,17,13.301404609846891,13.342214379171635,13.486504536005231,13.19952969213613,13.48753548167623,13.363437739767225
350,18,13.362042764171063,12.409425882321132,12.501963975947028,12.509287942569827,12.582722739262088,12.673088660854228
350,19,12.180263085546358,12.048452675473229,12.455524701319378,12.155026241868114,11.638976346654434,12.0956486101723
350,21,13.123103543385971,11.700802413593406,12.346325210510765,12.979850051956166,13.283806851313848,12.686777614152032
350,22,12.718389621641059,12.270964417916861,11.758700883104844,12.410424104121828,12.067962734744693,12.245288352305858
350,23,10.000054915875774,9.822987886054797,9.924782579284221,11.371773211559752,12.715623376321524,10.767044393819212
351,5,6.122411954049075,6.036212724714657,5.583808699065959,6.044560956745817,6.486563126638406,6.054711492242783
351,6,6.155397432224054,6.269127290330514,6.615906081899546,6.536738078446718,5.829208213151074,6.281275419210381
351,7,9.51206251074376,9.686868914686622,9.124797512208428,9.106521646723435,9.336285957115276,9.353307308295504
351,8,8.276437302202453,7.8726117754491405,8.045170588370791,7.770253514982329,8.00156821343609,7.9932082788881615
351,9,7.759523866973321,8.049114375531083,8.047514648178677,8.054090276189031,8.085129956071025,7.999074624588627
351,10,9.679030793931396,9.532610038547283,10.17087963599635,10.208071149270248,9.215367375530775,9.76119179865521
351,11,11.214209670742338,11.143228202545709,11.068446784085406,11.98379570721807,11.344491364682634,11.350834345854832
351,12,10.982099284457217,11.311694807196782,10.985908210743485,10.876727355945121,10.46595759567954,10.924477450804428
351,13,9.574802639695818,10.212615134869468,9.7764707512719191,9.000631796338302,9.747179733527718,9.662340011140644
351,14,8.003124780109328,8.602838739149528,8.603557843205998,8.117140292706116,8.834647827604998,8.432261896555193
351,15,11.971451977770565,11.31179932592389,11.932291393248075,10.958170393925402,11.274142054389364,11.48957102905146
351,16,11.538860888830202,11.176740393943971,11.35711253326685,10.715169636828271,11.289243862941747,11.215425463162209
351,17,11.618610764680556,11.15981289476766,10.992446662986412,11.122335429874262,10.90470613067068,11.159582376595914
351,18,12.189253667314974,11.462005596700763,11.711932511521436,12.68356686497612,12.091625926974425,12.027676913497544
353,5,4.1340510308403395,4.056635854528289,5.074446630060696,4.967460397955825,4.338117494499454,4.5141422815769205
353,6,4.47090746754214,5.532458418137655,4.3451214496545685,5.07583287733684,5.191254136425642,4.923114869819369
353,7,8.59187433601145,8.1461398365737,9.024091497707483,7.620321431592981,8.909707569982466,8.458426934373616
353,8,9.356546325910926,8.690824488007367,9.174285703450602,8.685409715578652,9.136502549780285,9.008713756545566
353,9,9.44953878743305,10.139956754273703,9.7729227354677,10.244009800830339,9.543881928542206,9.8300620013094
353,10,12.139685598424535,12.387088470355753,12.954343261324665,12.026548906452115,12.558500355086853,12.413233318328784
353,11,11.405585357681245,11.454844238503343,11.842813138871318,11.45637958661109,11.301307877042584,11.492186039741917
353,12,11.04058725966877,10.878531867353395,10.729094326900622,11.111828704449985,10.843452105924538,10.920698852859463
353,13,11.612916955245021,11.90093394880693,12.721643085407296,12.461433240300032,13.022973794414657,12.343980204834788
353,14,8.533631037415818,8.079716650103524,8.792678935784112,8.540006981105872,8.391041892822315,8.467415099446328
353,15,8.455806579852002,8.78913312516202,9.195845872249931,8.799884875547114,9.411981303018843,8.93053035116598
353,16,9.32153612827478,9.178923828888552,8.657796408564156,9.084279617289855,8.792680875568186,9.007043371717106
353,17,10.625773204247015,12.46456514706904,9.88623236364011,10.745293577857879,12.399262297213365,11.224225318005484
353,18,9.507614842170335,10.728951338207766,8.631061757233423,12.252554811473976,10.36010201622487,10.296056953062074
353,19,17.454860100066643,17.11115232433437,15.84585160197319,17.191533333684788,15.245221858962035,16.569723843804205
354,6,7.576182420169342,7.913435975147443,7.8559519377381895,8.623663920246043,8.673059202093327,8.128458691078869
354,7,14.55938793927091,14.096544739854618,13.677251077323282,13.610983315484322,14.15622291706082,14.02007799779879
354,8,15.272437508732516,14.98615506438524,15.60480524939376,15.29679119973741,15.680967101939656,15.368231224837718
354,9,13.609656218461485,13.008461360099817,14.673026412767474,14.639865005656914,13.734484131925537,13.933098625782247
354,10,14.604437878629831,14.794502827936551,14.167262531053085,14.033741083242216,15.032640970228261,14.526517058217987
354,11,16.005108977027415,15.118527817224303,14.941888702086727,15.536430903258465,14.966150027402001,15.313621285399782
354,12,15.823059246954813,15.264290781954692,15.595968917103939,15.241000929233191,14.612582891729087,15.307380553395145
354,13,17.212837364973794,17.365151425030447,16.862323992518196,18.004869111001234,17.159870514710388,17.321010481646816
354,14,15.119956570799133,15.352429908144567,15.494284727430886,15.11264019618484,15.094022010226972,15.23466668255728
354,15,13.4993775215558,13.43662365959333,13.514857768916885,13.886664224354874,13.709792798753497,13.609463194634879
354,16,14.565036955637648,13.735654159718576,14.2576095926709,13.881857425842943,14.408670293645526,14.169765685503117
354,17,13.646016556870514,14.509768923823533,13.730965887249507,14.200244759475412,14.568514126919489,14.13110205086769
354,18,14.451086275912608,14.804471421135181,14.266561321175999,14.983437810345855,14.565374819165015,14.61418632954693
354,19,11.321961883376998,11.937522624123162,11.262747351528237,11.420068910059504,12.035236699137617,11.595507493645105
354,20,10.415504925687387,10.94291442524657,10.191874871750905,10.330529016495902,10.405121621932306,10.457188972222614
354,21,10.599091294220168,10.930486170988836,10.916266355685774,11.34631896837616,10.823089024166501,10.923050362687487
354,22,12.065373788584775,11.730219512926302,12.30225689577152,11.494216959094768,11.28159436261999,11.774732303799471
354,24,13.862032266830056,14.531267552665604,13.628401678744241,14.025704022759502,13.45534156292662,13.900549416785205
354,25,12.620649325579985,11.572526983437639,11.56345959950253,11.333963916103455,12.235939257944592,11.86530781651364
355,4,6.3890773893922885,7.112982056168277,6.200135121577571,6.790824366305863,7.488400258673808,6.796283838423561
355,5,6.961862318470447,6.513532871277089,5.941827862816548,6.56023751560673,6.188206319325128,6.433133377499189
355,6,4.671530549537631,5.860550385043889,3.886446032930662,6.761897444682535,5.639916187392563,5.364068119917457
355,7,7.411491868612553,6.511812243708294,7.341386170052095,7.662116235167047,6.765215070666488,7.138404317641296
355,8,8.65650384334726,9.175265610681567,8.626931207627262,8.757274521898017,8.819625207955475,8.807120078301917
355,9,9.946512346606415,10.20009282214994,9.953957323709815,9.772035367113059,9.616443210542124,9.89780821402427
355,10,9.609916490644606,9.533363397398286,9.521657357752684,9.678687262309154,10.13064520915184,9.694853943451312
356,11,9.59355571148776,11.203213870286294,11.098902225213873,10.880115895697518,10.479954065748785,10.651148353686846
356,12,10.495134994598269,11.623954826196437,11.068233786799235,10.293353804013659,11.176393533758596,10.93141418907324
356,14,14.021007761761547,12.921624047025421,12.656582805682394,13.029815977942437,13.62218289980743,13.250242698443845
356,15,12.704749982839955,12.176247190606265,12.013212032994483,12.517433207944498,11.710317124214777,12.224391907719994
356,16,16.330702586115642,16.300745849462672,17.255810770002974,16.734038519724812,15.674048154602428,16.459069175981707
356,17,17.582649028701354,16.35001213060623,17.988428367506096,15.857388322449882,15.428442637548468,16.64138409736241
356,18,16.948711616008268,17.067960760583297,16.47895458003455,17.07858491385062,17.63952195694207,17.04274676548376
356,19,17.955663022937586,16.954041543965488,17.590697499934965,17.441034374810208,17.783840296697367,17.545055347669123
356,20,16.215439663674104,15.860419026019002,16.493078414110013,15.971761499432741,16.113385919308563,16.130816904508883
356,21,18.122996386961045,17.40667001656314,17.569616309537484,17.59513850430458,17.585745348236603,17.65603331312057
356,22,15.626988687430435,14.878825714767064,15.719291111810435,15.254628221702854,15.408656836092884,15.377678114360734
356,23,17.613055748134858,17.100409045245602,17.215507544261303,18.204012060717467,17.07915722368647,17.442428324409143
357,6,10.126245686940178,11.461879942341966,10.846218179973656,11.400542110023185,11.043741275449415,10.97572543894568
357,7,8.695608608807227,7.564631881976012,6.639814110083178,8.969315445018822,7.734918941029159,7.9208577973828795
357,8,9.262684432203283,12.126788633721773,10.579484155927616,11.374755534446718,8.847439682301406,10.438230487720158
357,9,11.384636727202832,9.745922395437677,15.398275537275463,9.986312259295838,11.51564007082051,11.606157398006463
357,10,12.139178780056325,11.471074106774354,8.99497948185879,10.799086719895588,12.239071350972168,11.128678087911444
357,11,9.024229554143243,6.616007867944401,12.665430096726329,8.148198808894692,9.238893123619043,9.138551890265543
357,12,9.30836779400353,10.19183035680435,8.97539442695141,10.485200015525933,11.320468962405924,10.056252311138229
357,18,12.571474984110075,12.352170253267001,12.734202621508793,10.239103754379103,11.53823629842733,11.887037582338461
357,19,9.622943845396744,10.566638353104368,11.838782873125155,12.265690168781235,11.732914507264475,11.205393949534395
357,20,13.039006835455496,12.390876161980389,13.07829055092197,12.927361857310867,14.840850581352695,13.255277197404283
357,21,13.547147103771028,14.014249652466976,14.183454004497928,13.57862702124541,13.394976143407106,13.743690785077689
358,4,4.265145585731725,5.117784432061612,4.753405559222881,5.352941124589212,4.7757354067309565,4.853002421667277
358,5,5.840369267349039,5.866107372633195,5.325442987713966,5.38198714514196,5.016642971927247,5.486109948953081
358,6,11.669892395897504,11.497755614175434,11.231335872266513,10.971292345382299,11.140313593465573,11.302117964237464
358,7,11.596836556599591,11.673282935735024,11.731179445918865,11.316021966733798,11.560064257267804,11.575477032451017
358,8,11.051700042680947,10.804307960145275,11.871435665229173,11.264332153052846,11.071138153509493,11.212582794923547
359,5,7.703465928335241,9.070216898807232,8.595516977957669,9.123029114951157,8.817525994252474,8.661950982860754
359,6,7.179821215545064,7.629120894107375,7.851685458580956,7.655040825410313,6.491093829246951,7.361352444578133
359,7,8.055707674945687,8.875148332163098,7.652490856237853,8.129993106329716,8.191709764955178,8.181009946926306
359,8,6.973136216010695,7.038378951407511,7.862318548459825,6.662139096987825,7.267811250860869,7.160756812745345
359,9,10.636218348473864,10.237194741875667,10.190129369461673,9.582642815739957,10.57998876179256,10.245234807468744
359,10,10.81521401302683,10.770741572306214,10.582050910210166,11.004719628793193,10.769052425154504,10.788355709898182
359,11,11.152103484846467,10.81354381772203,11.487799156599706,11.93149028948731,11.86716326763564,11.450420003258232
359,12,11.349091277530764,11.220627382041371,12.118915741886985,11.259659343581292,10.77290403067158,11.344239555142398
359,13,10.733863390457936,11.76883007491329,11.712183925593695,12.169763708719861,12.142816405942277,11.705491501125412
359,14,13.005561067199025,12.05200520900036,11.963392590865453,11.985009509227403,11.686600030246646,12.138513681307776
359,15,12.377522767661153,12.338029493097686,12.465556947849894,11.08513610011874,12.279693227334441,12.109187707212381
359,17,9.47933720822319,10.098142278589549,9.9026224340791,10.01276000990439,9.496159231575543,9.797804232474354
359,18,11.949182787945249,11.180760286791534,12.455329030842668,11.170131444316334,10.894793488647135,11.530039407708582
359,19,14.818394202692119,15.32711888547764,14.937779807677344,14.877565350120673,15.24479351826695,15.041130352846944
359,20,15.683392047728212,16.42515024408974,16.496893300648686,16.138250541087384,15.968021905377283,16.14234160778626
359,21,15.8234043545346,17.33905326144787,16.230354536100432,17.186665517795607,16.935897969228574,16.703075127821414
359,22,13.157152758538153,12.389764317988032,13.155388328274446,13.04456345856611,12.958360989169748,12.941045970507298
359,23,14.229798818410503,13.650333352076192,13.478992702578035,14.694883161361542,13.48363886929413,13.90752938074408
360,4,7.85434317817853,7.207727367627137,6.709011795798605,6.974150050211726,10.020414436301298,7.75312936562346
360,5,4.147274528435209,6.342314987391345,12.140956171668376,6.574683100312547,6.212427857387324,7.08353132903896
361,5,6.544519824312423,6.3771344434067085,5.8384465624461646,6.890969385312489,6.288207921522423,6.387855627400041
361,6,4.972281991923259,5.444649425726235,4.262275373489428,4.467320721453385,5.151883157044492,4.859682133927359
361,7,8.679789782607534,8.374145859496664,8.206321727461358,8.44991098512794,9.337070770608847,8.609447825060467
361,8,5.6263164683353,6.020603157745817,5.361719696541634,5.779619651240406,5.78566825305491,5.7147854453836135
361,9,7.710705324822903,9.581837555763205,9.297523585277938,7.858491054788513,8.33123647303388,8.555958798737288
362,9,10.245492333816204,8.801142247459229,8.410988570322422,10.017965161304492,9.862308625404138,9.467579387661297
362,10,10.409064295205546,10.712301325646854,10.030048669518736,10.234660582903123,10.313953952785683,10.340005765211988
362,11,10.891311657961644,10.522857838488303,8.690310595761844,11.234972223443032,9.959058356411813,10.259702134413327
362,12,10.017324392252398,9.171068540985829,9.593739166664497,9.615335031552004,9.443378943158171,9.56816921492258
362,13,7.895387425507547,8.480547047496565,7.911925978851612,8.058943052037725,8.028109684547893,8.074982637688269
362,14,8.621287067306554,8.543170219460615,7.261229005488569,8.960400131728685,8.148369769409792,8.306891238678842
362,15,9.507052257567148,9.241263783177642,8.763059358705359,8.648231511890783,9.36396188846962,9.10471375996211
362,16,10.20072345149204,10.543761031333617,9.610280705858075,10.614348635260805,10.57553359965444,10.308929484719794
362,17,9.538247525111533,9.807625313391442,9.570577433272037,9.469483149582436,9.32873448357568,9.542933580986626
362,18,11.733099774022213,11.70168915215419,10.54411195236664,11.448018973583851,11.219952387820781,11.329374447989535
363,4,6.622553890553659,4.556880133425675,4.90332667878786,6.110260599770323,7.028408034394366,5.844285867386377
363,5,7.099279193234318,7.361468326510363,7.61553115811568,6.718303442305872,7.814260500232302,7.321768524079706
363,6,7.506611489435986,8.431611497518517,8.247805260254701,7.842169766515545,8.39377821262937,8.084395245270823
363,7,8.869637969625266,9.006808271272323,9.293318038749257,7.991119044938715,9.760394287092527,8.98425552233562
363,8,10.105832124562097,10.106147072521988,9.87712554096476,9.748792624351108,9.718042164093918,9.911187905298775
363,9,10.07340366048108,10.190673532828924,10.766967460350987,10.366229420411077,10.189558644851767,10.317366543784768
363,10,9.39336507008397,9.549836893889598,9.417364376038659,9.42108246025768,9.086904687861107,9.373710697626203
363,11,9.200518268338993,9.509279005645944,8.900780743631229,9.3252513157188055,9.265613240060526,9.240288514679097
363,12,10.037181789049697,9.4250011519242,9.751526567005728,8.953234267839841,9.735792902370257,9.580547335637943
363,13,9.628995449141891,8.98624097786386,9.509653051048144,8.881859180799038,9.779832083993059,9.357316148569199
363,14,15.136299909933564,15.119223827580518,15.53288792599099,15.324390757105945,14.786488154696697,15.179858115061544
363,15,15.333307961691176,15.038655006383918,16.63640005454048,16.282342331022797,15.642308072067978,15.78660268514127
364,4,3.8787848440987105,5.66181235255382,3.9254977621422196,4.92887349812554,4.854694695414724,4.649932630467003
364,5,6.54863187873105,6.552916569826483,5.813359487014994,5.864658051836561,5.980517960116003,6.152016789505018
364,6,7.426752494811409,7.981863430115095,7.145946834010692,7.109678490322822,7.07725815921048,7.348299881694099
364,7,8.571712720869009,8.445830699854149,8.727366855304421,8.59934768236937,8.661539388907638,8.601159469460919
364,8,8.400560894038524,8.52055075617562,7.934771268392332,8.080373991900395,7.7000603494421735,8.127263451989808
364,9,8.076244911525583,9.153272431949617,7.944754753575642,9.039993858443024,9.125320122970905,8.667917215692956
364,10,10.391727892526408,10.161467307648666,9.86856547889326,9.997562058405014,9.815144246519754,10.04689339679862
364,11,10.902456910427135,10.458569225929825,10.274134457820587,11.041976645817837,9.546880213074159,10.44480349061391
364,12,9.730473389163906,9.833922581016077,10.91431414838517,10.32126901048407,10.686644309499947,10.297324687709834
364,13,8.934610815142065,8.542358239218169,8.83099428269426,8.066159288212964,9.111406106160539,8.697105746285597
364,14,8.991589607258447,9.235585641062675,8.844117296499803,9.863400073471745,9.49855682902658,9.28664988946385
364,15,9.836489953834885,8.629858406527097,8.966571753086201,8.133445247888545,9.417166647610593,8.996706401789464
364,17,7.986367593437452,8.385253224157314,8.398649824699177,8.186377458811371,7.905699325987482,8.17246948541856
364,18,10.733765029459349,10.952663442003958,11.649309327785753,11.196141786617751,11.468240291873402,11.200023975548042
364,19,10.403861838130279,10.185447259783176,10.003141448948826,10.093416972035248,9.676735615193476,10.0725206268182
364,20,15.332224805722205,14.911765967893144,15.542583449748951,14.639226916980826,14.305573131356574,14.94627485434034
364,21,17.135639195235022,16.906638810517514,16.998865316932058,16.842851758721228,17.450349199287405,17.066868856138644
365,5,11.810831318996478,7.696638242738355,7.913836239868667,7.193402014444323,4.012422717641727,7.725426106737911
365,6,11.546520750145552,7.208449410574642,7.269847695878045,4.730240421734487,5.809885722166473,7.3129888000998395
365,7,8.520859234334893,6.0846556151663975,7.315331667562866,4.731809494119959,7.40013019116463,6.810557240469748
365,8,8.473433504093787,8.111776061130692,9.13405108878188,10.137784773181401,9.857975273485906,9.143004140134734
365,9,10.109772909914856,10.925186324779224,13.83437647368357,8.854068259057378,9.673297858504139,10.679340365187832
365,10,9.193034587561657,10.395727798638148,8.26733354294657,8.106499920049703,7.514898903787468,8.69549895059671
365,11,8.411965552502886,12.563079354350641,8.023296722728677,8.379679395949582,8.828241682371111,9.241252541580579
365,12,12.846889657946786,8.248982446947036,6.196315139163981,8.971147825543135,8.200847747217573,8.892836563363703
365,13,12.651384808578008,9.166640539767084,6.763967571709052,6.558108568010328,7.156130903980529,8.459246478409
365,14,10.39553602902953,9.955252552230466,8.563423232068859,10.537823959808092,7.430795529751526,9.376566260577695
366,5,7.208497913080533,5.668402872997499,6.1253514709503145,5.908017658287492,5.000149323855042,5.982083847834176
366,6,7.625977996703503,7.036508367930643,7.007089463798054,7.29722718578552,6.760323119162068,7.145425226675957
366,7,10.534406156437266,10.588344194763632,10.384338768851475,10.769625354056515,10.295558311538663,10.51445455712951
366,8,9.32916053660079,10.673153520503563,9.13257806747992,10.122765845776925,10.113306289749476,9.874192852022135
366,9,10.169006717900613,9.747423014783775,9.877642473986066,8.996249256482207,8.990599165370138,9.556184125704561
366,10,9.874287464682032,11.522429124421976,10.600406797254003,9.516910185980876,10.636078181495561,10.43002235076689
367,4,11.479827397397147,10.430004905646653,12.18607212199645,13.066789491005453,11.924573293738217,11.817453441956783
367,5,9.952019409769507,6.540160831918776,9.266993110087347,6.439501352551062,10.0365728839067,8.447049517646679
367,6,10.940204275856066,10.179508686217247,15.04403020349152,11.518204173927781,16.702159860509333,12.87682144000039
367,7,6.946019905041255,11.113037143502984,8.898834574788939,12.415747406075816,11.156796851542111,10.10608717619022
367,8,14.706631538678089,15.576689949046735,8.09793730595557,8.453704839265137,10.712953108390025,11.50958334826711
367,9,11.610393170966304,10.370378144527564,10.838933113037509,10.160112233747256,11.506434905531714,10.89725031356207
367,10,12.289642186201633,11.064394552952315,12.200650511422005,9.436740517921196,11.274220210784371,11.253129595856304
368,4,6.070619049174929,5.284724906751696,5.106471395542898,4.3201014251622425,5.109120763390696,5.178207508004492
368,5,4.6962363946308745,4.839518608948426,5.343230922885745,6.487475774263422,6.906615327614555,5.654615405668605
368,6,7.011409976839612,8.603266009851438,8.799733292548094,8.771015510752166,8.666392203577134,8.370363398713689
368,7,7.908877366710117,8.478320562384832,7.632476569300174,7.736699615593947,8.782792378901902,8.107833298578194
368,8,12.51495357694864,12.44059552319295,12.283802777175424,12.019969241161549,12.550400332275231,12.361944290150758
368,9,10.27097455006523,12.422406616251173,10.2018795130841,12.709070154599173,12.604347190724644,11.641735604944865
368,10,12.806945238823815,12.597138332629122,11.709089242575772,12.266304355389915,11.882388137953665,12.252373061474458
368,11,10.58234803346201,10.762053730426695,10.433867336603592,10.97182958452087,10.844184056897172,10.718856548382067
368,12,13.02275229648351,13.020313946154694,13.747720039334279,12.763494163432197,12.609266703293693,13.032709429739677
368,13,11.277232165851068,10.611533507794631,11.238285201038344,10.695639776852364,11.693380484131655,11.103214227133611
368,14,11.788026867097852,11.555185152197865,11.920058420910076,10.982183956779894,11.166629477512846,11.482416774899708
368,15,12.074454823627732,12.234636094450172,12.431029827365043,11.573875244958389,12.727625414475362,12.20832428097534
368,16,12.798063484025544,12.362581478962644,12.752498444368863,12.203664318654534,12.837261532708597,12.590813851744034
368,17,14.219315279691607,13.893579525282275,14.385674067245171,13.810182080516036,14.005425506473198,14.062835291841656
368,18,14.301141293387928,13.715811168549061,12.939439165294228,13.034284592869044,12.696300978301558,13.337395439680364
368,19,14.944825472360543,14.553892580751338,14.794853920125805,14.052172419755305,14.033253017265244,14.475799482051645
368,20,13.409787534903566,12.494700813567196,12.01837612895784,13.065809392875154,13.165180956970865,12.830770965454922
368,21,11.916731049143168,11.543388151574037,11.257904901001254,14.147224020303884,13.148509194972101,12.402751463398888
369,5,8.112717801781887,5.948099410845306,7.053451448953222,7.166657247977472,7.914995499580344,7.2391842818276455
369,6,3.8439132251138375,3.8823492504895576,3.5174365518493893,3.2592271278576446,4.5606879152213144,3.812722814106349
369,7,5.069083020891843,6.671108897975128,5.81621775722436,7.133840731920799,6.052795182327414,6.148609118067909
369,8,9.344977535677547,6.770324250435783,7.833055945066224,6.338117225308956,8.624034582029218,7.782101907703546
369,9,8.21791133374542,8.289455192804645,8.862016056843393,9.434788941376516,8.121204467680426,8.585075198490081
369,10,8.844855197768652,9.093920808920354,8.840516883800989,9.016952851058374,10.52518606644569,9.26428636159881
369,11,8.370485926452748,7.9785931336246625,7.6241540635383656,7.336254857817244,8.606034286668656,7.983104453620337
369,12,8.837894749886601,9.245061436936766,8.89927680467834,9.527853523903724,9.671824933262513,9.236382289733589
369,13,8.640296341863008,7.616638319479002,7.975980718890861,7.416526490190639,7.254580199825795,7.780804414049863
369,14,9.199145188661594,8.994074522959712,8.702029301755895,9.060752575210662,8.403016089735493,8.871803535664672
370,4,5.6410130140427235,5.064159994788408,4.9161883756339835,5.037099287095528,5.742420371834895,5.280176208679108
370,5,3.455969470307452,3.8859113637995533,4.002575937834973,3.615928023308361,3.3680055104987314,3.6656780611498134
370,6,7.605778646025654,6.591878511058681,7.488528725283152,6.358536610189917,6.274520536770173,6.863848605865516
370,7,8.321486377532494,8.196813854620107,8.165681789049925,8.482144087466065,7.661432673511466,8.165511756436011
370,8,9.47687106734711,9.88495871796937,9.605957273429773,9.962298404537,8.32798860853477,9.451614814363605
370,9,9.888104205478049,10.26584842542685,10.952640541175105,9.698964145396447,10.192802947473567,10.199672052990003
370,10,10.32319780071785,10.240766721045048,11.103920199604666,10.48609822603998,10.34653339732988,10.500103268947484
370,11,13.05319302835973,12.468920430285223,12.841244939489693,12.014574576699944,12.363609868581367,12.548308568683192
370,12,12.48221454300129,12.113783831005035,12.288577651324957,12.136525621593172,11.825739449586383,12.169368219302168
370,13,9.061892077720533,9.31112146575691,9.62514375604508,8.802471078778177,9.837798418542226,9.327685359368585
371,4,7.366086301016279,3.7050983725196467,5.689160197403888,4.409613202727863,7.0168467708925855,5.637360968912051
371,5,9.769954219352682,8.078156376972563,7.755342614245525,8.261719873312128,9.208663631868596,8.614767343150298
371,6,12.054685176794601,11.785773542202575,11.844926779703965,12.139678239356599,9.56245875254627,11.477504498120801
371,7,9.18771471646415,6.650612190975378,5.7265589075776315,6.522478994444539,6.842671527739944,6.986007267440328
371,8,11.677974041120642,11.73103067350495,10.143728390587247,17.518310450196456,13.91621721040266,12.99745215316239
