anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
350,12,11.211128174328975,11.245779303637494,11.890288064616596,9.602281823561063,11.381140591469581,11.066123591522743
350,13,12.78242273869388,13.102849929991814,13.090571242448956,13.84164734388045,12.700990564116683,13.103696363826355
350,14,12.624502788929442,11.92279408607476,11.461904310180238,12.858010095057718,12.85597955084895,12.344638166218221
350,15,11.480138801721518,12.253338681215556,12.003051582518061,12.279120347233242,13.073137837590014,12.217757450055677
350,16,12.08694437899097,11.791322874351524,13.02605788979396,12.566696648748115,13.103231870631058,12.514850732503124
350,17,12.499445218703661,12.235428830845605,12.465531904996595,12.080244787337348,12.101707394846283,12.276471627345899
350,18,11.893637982601643,11.66882443807935,11.61962200989608,12.117546939419231,11.813132365974875,11.822552747194235
350,19,12.045012038734942,12.171261380498992,13.091627201990516,12.822372731327661,12.016848704345822,12.429424411379586
350,21,13.93615226221576,13.003891004175964,13.657484847469123,13.862340026829376,13.73205492335971,13.638384612809986
350,22,13.348096803552295,12.932525079712333,13.577264267869174,13.276165823287561,13.103095894022438,13.247429573688759
350,23,9.68702149898237,10.332544769696327,9.149968411790063,10.83338775389728,11.919707561425728,10.384525999158353
351,5,4.865698131756827,4.550053290241935,4.659384539552738,3.88535196016978,5.173554179040528,4.626808420152362
351,6,7.650948886791964,7.72869543685028,7.249840027014054,7.118363915136764,7.162990777014273,7.3821678085614675
351,7,9.350417483628757,9.676269248087136,9.092754523244349,9.095626435302428,9.213766835888201,9.285766905230174
351,8,7.607618569846176,7.826199560035414,7.813522006879525,7.832324310090745,7.6601058183706865,7.747954053044509
351,9,7.700279207515452,7.85902813920964,7.5880545479026456,8.067111043079631,7.740514440567966,7.790997475655066
351,10,9.312652580124677,9.108194391277893,10.496071359570792,10.82984444491448,9.800646388788605,9.909481832935288
351,11,9.901571729494854,9.897466731357866,9.657300250999869,10.427548599749063,10.501401104431253,10.077057683206581
351,12,10.778315061719175,12.020560811298061,11.361125671812934,10.772218875154095,10.614049142876917,11.109253912572237
351,13,9.64239289381395,10.333878270074134,10.078068411269252,9.272371215318941,10.040483471757668,9.873438852446789
351,14,7.833453906569362,8.661556815453597,8.673692376497588,8.288241046497626,9.279769554341879,8.547342739872011
351,15,12.04749903606134,12.10882888494788,12.141000216032815,11.184885752783455,11.540302179125478,11.804503213790193
351,16,13.339105603403993,12.635916863576753,12.536016315458319,12.161762128628872,12.491870265318855,12.632934235277357
351,17,12.151298491583102,11.875079180200071,11.507940315930615,11.644757941103684,11.407833527546966,11.717381891272888
351,18,12.91726713840093,11.571234101996135,12.750687246270294,13.929340696734801,13.104604595451697,12.854626755770772
353,5,4.079878112263668,3.617766019764381,3.9777674843635262,4.132653663631495,3.852261848939989,3.9320654257926115
353,6,3.6752545970484594,4.399128589910198,5.350693250174094,4.259405485166,4.894227739266309,4.515741932313012
353,7,8.88174888765463,8.479115512545725,8.662035982101393,8.371566447619042,8.970676205799828,8.673028607144122
353,8,9.375713293845283,8.256519667232375,9.05087215918369,8.648078797017435,8.968265513766426,8.859889886209043
353,9,8.853674652279029,10.12973844804106,9.348213750527602,9.884622088924996,9.225915705789895,9.488432929112516
353,10,11.51089741308456,11.920346451013161,11.898930954125529,11.30488628869657,11.471124272018294,11.621237075787624
353,11,11.833534226153063,11.958842156147922,11.908952264114136,11.39337043761476,11.658987702581395,11.750737357322256
353,12,11.369432082732589,11.011481254119577,11.301973014773301,11.19595150264271,11.466030399157345,11.268973650685107
353,13,11.33491911534042,12.206083357111703,12.518571500803594,12.72888711871902,12.106629883993252,12.179018195193597
353,14,9.094839734038782,9.28826651679562,9.760947448244844,9.491492479372548,9.53221938147001,9.433553111984361
353,15,7.81507455563769,8.748951356918733,8.001024165764921,8.130201090235865,8.968563121694118,8.332762858050264
353,16,9.494280394912028,8.004471147260112,8.785925504018904,9.421852123697233,8.096057188165597,8.760517271610775
353,17,9.239971444034154,12.034428984138083,9.225707974819228,10.226015978359335,12.711151044110283,10.687455085092216
353,18,10.14823150298033,11.085166037912382,8.246516018533187,12.67035485720042,10.44638911594219,10.519331506513701
353,19,20.20614708453446,19.558078204431766,17.22470361499225,20.734288319010307,17.453097054219718,19.0352628554377
354,6,7.333872067142362,7.9864998222702335,7.560425076306059,8.82666776960223,7.892666364939396,7.920026220052056
354,7,14.393755982869912,14.33060836797856,14.291305613075519,14.47002690982352,14.04770148043621,14.306679670836747
354,8,15.049298843887128,13.251287596533068,14.592542495683308,14.417672505204713,14.428980762409,14.347956440743445
354,9,11.052099977161124,10.86755418719117,12.347698583317536,12.401473058697997,11.134356199344701,11.560636401142506
354,10,14.736621763416256,14.031617161682384,14.517868948252646,13.36244388025331,14.551908702544592,14.240092091229837
354,11,14.60902632351462,13.928391376575815,13.138701261557411,14.138963897759579,12.724887630731756,13.707994098027836
354,12,12.643729153430543,13.010280792743943,13.392008711116716,13.040525778407492,12.770949612972041,12.971498809734147
354,13,15.27089344985738,16.402202567508898,15.22294099926517,16.360794368080338,15.953166932381665,15.84199966341869
354,14,13.329899179189878,13.704351918593876,13.634715922728624,13.427755129370766,13.323839943541165,13.484112418684862
354,15,11.953268337193728,11.510659587468544,12.701443898289499,13.228563158035026,12.967420989971696,12.4722711941917
354,16,12.124733684225033,12.457546786226544,11.53519872788136,12.586193623433386,12.449969587493033,12.230728481851873
354,17,13.369959092856682,14.877329343010416,12.652941448961156,14.171240813919564,13.761514349859626,13.766597009721488
354,18,13.954830922773994,15.111178410524476,13.697173966653086,14.020646235677486,13.961127012063525,14.148991309538513
354,19,11.676094084963085,12.49881037103258,12.159780444721072,12.558902373107824,13.134148445662682,12.405547143897449
354,20,10.884438826815964,11.416197151572586,10.531996863542176,10.68782505593405,10.192850495102363,10.742661678593427
354,21,10.725066704593663,11.013634535113601,10.753471551436306,11.625414902972082,10.748926519764414,10.973302842776013
354,22,11.247349535568988,11.616052511319086,12.215499455500513,11.196790988277584,10.744633291318705,11.404065156396976
354,24,14.53953556195837,14.7614930060246,13.996319185046476,14.803360892650094,13.958869258755703,14.411915580887046
354,25,13.575738561005362,12.114817914802599,11.943310524458106,11.986886540160896,12.272429078334117,12.378636523752215
355,4,7.3158618658380945,7.550465538213617,6.7839811121267335,6.3482562384675685,7.151803783319471,7.030073707593097
355,5,7.484289852712546,7.2523868847118775,7.725401684995552,8.58436382024426,7.914728020148193,7.7922340525624865
355,6,6.324045839166946,5.590873008311907,6.301997806996341,6.720954717776842,6.150513289754075,6.217676932401221
355,7,7.58130128848017,7.304839829950257,7.546811596107417,8.166835214787092,8.15639509903218,7.751236605671423
355,8,8.600771277605023,9.151678112709103,8.685699708869803,8.216419300684366,8.582391274745113,8.647391934922682
355,9,9.578898928213416,9.810376449272887,10.328988313592829,9.32542904228538,9.601606894939772,9.729059925660856
355,10,9.999796966576627,10.020533577424969,9.943574011737077,9.849382294813543,9.827025093777605,9.928062388865964
356,11,8.789177503563625,10.156570416371716,11.251480183447786,9.936586050346811,8.896256683004143,9.806014167346817
356,12,10.18110925286567,10.317422362048886,10.076360087736886,9.11877599528535,10.513860399524518,10.041505619492261
356,14,12.98357720503912,12.484270035188153,12.08738232248231,11.850034072975994,12.63266361121193,12.407585449379502
356,15,12.832466465683222,11.716075004069584,11.620690952833192,12.066386953860569,11.214896776633053,11.890103230615924
356,16,17.82979602466815,16.95417970059426,18.006835275366043,18.091992927555346,16.558954588978168,17.488351703432393
356,17,17.86678620412037,17.39849693793313,17.350096178181836,17.984404005861837,16.60607715108245,17.441172095435924
356,18,19.634357879662105,19.67525273585808,18.29567314217564,19.76375376522494,20.63660681093886,19.601128866771923
356,19,17.067566442062088,16.89133819086419,16.94893222926966,17.09977988310211,15.963726805251909,16.79426871010999
356,20,14.277095939472206,14.348823849804656,14.631517138292828,15.105542486956864,15.392845830507746,14.751165049006861
356,21,17.94472799160763,18.560886580281586,18.329767688328168,18.64825421322854,17.945645735839747,18.285856441857135
356,22,18.191867752137956,17.187704218095835,16.985038969650027,17.5831926670107,18.58490755712735,17.706542232804374
356,23,16.868430963524844,17.471654386329202,17.824798108641776,18.13517480287444,17.104925035064543,17.480996659286962
357,6,9.921115978378353,10.668374124921026,10.076195066433437,10.519296243133908,10.680084940519585,10.373013270677262
357,7,8.463217999351745,7.811693823786898,7.309896987404675,8.684650086110098,7.455009453549158,7.944893670040516
357,8,9.559722364718834,11.848257389957023,10.286357149910652,10.963015473539194,8.32932724711312,10.197335925047764
357,9,10.628376076745907,9.879849835542718,15.413447227434961,9.413483405063124,11.627812243903506,11.392593757738043
357,10,12.124961747687635,10.976989031430698,8.423093340126364,10.080735031772644,12.267906653011558,10.774737160805781
357,11,8.868271495576721,6.313915168490942,11.523168315759555,7.0757632292047274,8.280816892372373,8.412387020280864
357,12,11.385962259760689,11.118933134758043,10.18505298110643,11.608781561311401,12.0399264113875,11.267731269664813
357,18,11.583043851490636,10.65928109753582,10.429084486418011,8.704097465842121,10.00947791418511,10.276996963094339
357,19,9.737719596222789,10.839477732019628,11.817087344417622,11.92306721684299,10.657840162632617,10.995038410427128
357,20,12.893870058168755,12.81139460297354,12.925797086088775,12.780975430917227,14.33800283081204,13.150008001792068
357,21,13.394252700990144,13.564885457193924,13.905433500673164,12.935848376468414,12.089379483558446,13.177959903776818
358,4,4.829173569923142,5.567148939815277,5.362372073411345,5.26271197098894,5.343329775877336,5.272947266003208
358,5,6.258406909478344,6.303627462465311,6.744065067968014,6.079744182128081,6.0279738093706055,6.282763486282072
358,6,9.646789374959551,9.411772805798599,10.028215396004704,9.385426580352368,9.704182004530066,9.635277232329058
358,7,10.553774065847586,10.256328193045212,10.270414219102925,10.177892835045544,11.004660651877847,10.452613992983824
358,8,10.583614300450886,10.499746766462035,11.853320364178607,11.639225943677257,11.176417001670611,11.15046487528788
359,5,6.6785998820782915,9.27046676686411,8.343577297259252,9.621633184685221,8.633092078327218,8.509473841842818
359,6,8.40528900295104,8.058697541225987,8.471616904472535,8.386914131261435,7.561827610472523,8.176869038076703
359,7,7.286460674648159,7.923200029254789,8.178611848824781,7.353311325452638,7.909346167518189,7.73018600913971
359,8,7.252908750533124,6.976618330078322,8.02713836864216,7.227979367442819,7.476734467043444,7.392275856747974
359,9,9.954275113794468,9.162911648254916,9.497474454604948,8.612046066867581,9.11380136129466,9.268101728963316
359,10,10.29370035996743,10.322654382469626,10.801939015403828,11.190839962362654,10.697615216056114,10.66134978725193
359,11,10.170090162047172,10.200423825292287,11.0943139969042,11.260239053043792,11.454534863498424,10.835920380157173
359,12,10.788498921168744,11.492654559239426,11.61337034604155,11.805364700342283,10.96016465215158,11.332010635788716
359,13,10.202886524075204,10.713757507591469,11.174510000665466,12.47136999027482,11.760994711886008,11.264703746898592
359,14,12.673308007468167,12.12395172171264,11.043165844670327,12.016945614315299,10.388964887544482,11.649267215142183
359,15,11.253886437556972,11.850321401914346,11.761826278592464,10.92371190457289,11.545645063938693,11.467078217315073
359,17,9.665358279514749,10.006331760063759,10.101681334086088,10.316891730325985,9.496640102457832,9.917380641289682
359,18,13.082023602875525,12.710251191382888,13.314722973135456,13.482466554389223,12.967396989043598,13.111372262165336
359,19,16.757817730751114,15.921603012487491,15.745168115374256,16.570911409973192,16.53180802516532,16.305461658750275
359,20,14.416797804077298,14.594772003154063,14.906085916917363,14.099467744353575,15.019819246528991,14.607388543006257
359,21,16.22786982774515,16.779010550433288,17.21946765461037,17.263162857795592,17.601027268601392,17.01810763183716
359,22,13.475300546683007,12.796892812101802,13.357044480456274,13.052926719829486,13.13006924024549,13.162446759863212
359,23,16.89919504563583,15.112509614481844,15.787617648864916,17.693398390109575,15.248379606567376,16.148220061131905
360,4,6.056296474976744,5.223605865082204,5.4635881655466,5.707566356873466,9.469472296440623,6.384105831783927
360,5,4.664608067326278,5.95877179466272,10.340506819805595,6.726967657549551,6.670346758965883,6.872240219662006
361,5,6.033005737169738,6.619165509437138,6.463359581262037,6.735399293906034,5.830927568040201,6.336371537963029
361,6,5.52235087195763,5.8024742663966435,5.658890452546634,6.316289025477365,5.938048583881711,5.847610640051997
361,7,8.803480076943703,8.446502746768433,8.086732655367294,7.524538041157062,9.336192076657705,8.43948911937884
361,8,6.3090631559859816,6.370051617903288,5.749888394899962,6.6519709165815595,6.45355228541535,6.306905274157228
361,9,8.908242580536152,10.433320615854928,9.8966002849868,8.450852293633734,9.47436713140505,9.432676581283332
362,9,10.292012547167209,9.301935351462218,8.213185039718097,9.295327004411153,9.817854421900869,9.384062872931908
362,10,10.077911839485983,10.672478486879406,8.997886397620443,9.562865665170603,10.399909990281582,9.942210475887602
362,11,10.45637276075237,10.330777534334326,10.047314064496046,11.18646457104683,9.973546287695317,10.398895043664979
362,12,10.49418105449884,9.80026837510325,9.573456156302706,10.13831209632502,9.892981530605025,9.97983984256697
362,13,9.790627560898558,10.532781311681521,9.620884560038565,9.912596949549046,9.722207567463588,9.915819589926254
362,14,9.742648046740843,9.47906145089891,9.17223819304965,9.96129438066606,9.395698262563963,9.550188066783885
362,15,9.682442793770317,9.657324605938863,9.19593483677649,8.877386954361214,9.582821468956698,9.399182131960718
362,16,10.26318670922449,10.173317972330286,10.048416406391098,10.322793908009125,10.237864734211053,10.20911594603321
362,17,9.232335539077146,9.365235115694682,9.0664378116165,9.259860687518342,9.433432849398239,9.271460400660981
362,18,12.27181291923189,12.977623735575317,11.29215524395436,12.548303692855182,12.229015514390033,12.263782221201357
363,4,6.937221949805366,3.648152625209214,4.94451744061962,6.018961177565034,6.385987615621854,5.586968161764218
363,5,7.9932646065319855,8.169882466780674,8.405208215900247,7.877738896703395,8.735980591424491,8.236414955468158
363,6,7.638355298687133,8.13584393676249,7.838204865387356,7.1560401998772765,7.760694840152006,7.705827828173251
363,7,7.989245443279057,8.20058627585247,7.581153730133568,7.471156329545106,8.300841101122348,7.90859657598651
363,8,9.13998999043959,9.23669010380749,9.163160868510536,9.063047589822364,9.351643122834535,9.190906335082904
363,9,10.147554155005587,10.56498100264122,10.2338980238529,10.104203261402203,10.11507977449107,10.233143243478597
363,10,8.508166298238493,8.87613072405905,8.153372702881033,8.602583770976754,8.621338945176475,8.552318488266362
363,11,8.848589903534716,9.252798905548737,8.1680187439658,9.175061627516325,9.564511596290869,9.00179615537129
363,12,11.339922840347455,10.780853738727515,11.052654263197764,10.249810264954174,10.924998041819938,10.86964782980937
363,13,9.618693531239572,9.256404701499122,9.078142394058593,9.016599747895512,9.37255896174802,9.268479867288164
363,14,16.776690700737642,16.30127777543461,16.80148066040697,16.797988378964135,15.909598969929402,16.517407297094554
363,15,14.30507404591415,14.964286312200645,15.585148065584619,15.705104580307335,14.782324019364868,15.068387404674322
364,4,2.706988580023398,5.069093324445481,3.1268855909018862,2.847860315882376,4.965760483575682,3.743317658965765
364,5,6.1854203551890325,6.347703324311816,5.692576943976582,5.782137670357956,5.822344770507792,5.966036612868635
364,6,8.012269224854707,8.189532221841835,7.40927280659816,7.427520034155267,7.198565173434183,7.647431892176831
364,7,8.222580637032305,8.275909911565389,8.939776026023026,8.647325056596767,8.469531144923648,8.511024555228227
364,8,8.144309160960708,8.748416213231588,8.59336737633345,8.686357390219444,8.440414524291104,8.52257293300726
364,9,7.855569837254809,8.73066967294482,8.132018879818531,8.155249112696945,8.881033970543793,8.350908294651779
364,10,10.037746804573423,10.006277134126863,9.547058233464222,10.504913907426898,10.431729595815652,10.10554513508141
364,11,11.650629343135188,11.612654323499227,11.468201626760546,11.493281257018268,10.911658782252498,11.427285066533145
364,12,9.171998221059647,9.748530844689139,10.113746318933243,9.8772484282604,10.05121612183385,9.792547986955256
364,13,8.02280749881039,7.768988478642887,7.700829274967877,6.857641350734312,7.590786816493634,7.5882106839298205
364,14,10.170189284200168,10.305022209736334,9.797412462784692,10.43383248218688,10.325426739400156,10.206376635661647
364,15,10.389488485595828,8.966679441348077,9.616522895878663,9.78408154513402,9.834367259435192,9.718227925478356
364,17,8.06567857529123,8.158618624075332,8.407693976048098,8.51050148081804,7.984788029981651,8.225456137242869
364,18,11.333207912389854,11.218922392784519,10.729640162536924,10.79120129423881,10.785151521768073,10.971624656743636
364,19,10.449347515342644,9.996778123476155,9.871862510258271,10.661761122093026,9.925606577855334,10.181071169805085
364,20,14.282241151703232,13.663245030296206,13.994804558479839,14.145338886382262,13.867410156288072,13.99060795662992
364,21,16.125509069533994,16.22742891072028,15.21163330812983,16.27577905305716,16.828445521532842,16.13375917259482
365,5,9.19288536367578,6.794437943172018,6.403392361275694,7.125554235985612,5.353771101638044,6.974008201149429
365,6,10.963779334977101,7.612268631464044,7.840286190776114,5.811525210564286,6.461796928037993,7.737931259163906
365,7,8.53723985935276,7.012275391589911,8.302201882473192,5.819260618519803,7.254123910281686,7.38502033244347
365,8,8.4465788586408,7.090078396211485,10.22268575261789,10.024471952036745,9.222606434552162,9.001284278811816
365,9,8.823842880980413,9.64830395967795,13.595468044358404,7.931007579183687,8.868607385139102,9.773445969867911
365,10,9.203976736985723,10.961045509539483,8.71249865910877,7.867594987192355,7.997849881253968,8.94859315481606
365,11,8.268705030012741,11.616453034610343,8.32770340190779,7.98315519716689,8.846912188953471,9.008585770530246
365,12,12.914735857811651,8.009792026534177,5.872242091422962,8.58520339787199,8.702596839679611,8.816914042664077
365,13,11.498282719506749,8.357245348622454,7.129782385285624,7.049272211855511,7.703646011058123,8.347645735265692
365,14,10.054650283536361,9.869448609846831,8.514262746237934,10.299206141794375,8.02312405154917,9.352138366592936
366,5,7.730051413023032,6.915112749199049,7.281958713813124,7.434378112363184,6.119213640045585,7.096142925688795
366,6,8.95896642661953,9.038973285095564,9.424285891826454,8.886646245548441,8.354177110393044,8.932609791896606
366,7,10.203410853433637,10.004113424473593,9.898755810160912,10.354755781894406,9.7447441299133,10.04115599997517
366,8,10.003231930003476,10.950643534713794,9.94011938550108,10.647313728893844,10.352412368141854,10.37874418945081
366,9,11.559495478776869,10.297048391960436,11.22379176162635,10.945319001682053,10.253880233975154,10.855906973604172
366,10,10.829576370629315,13.099109668835894,12.007597350324309,10.12673111319971,11.839034802785992,11.580409861155044
367,4,13.049572620197768,10.65799228563471,13.854802863983878,15.205540451740564,13.516257584406073,13.2568331611926
367,5,9.559613348860887,6.851569057214384,9.172052883093585,7.790519323396298,8.739580749321657,8.422667072377362
367,6,10.588566916053884,11.12173275094396,14.800411125403711,12.915400259743068,17.941778405312554,13.473577891491436
367,7,6.140582593546295,10.60550225715762,8.608617628525899,12.76067760856909,10.380688234556521,9.699213664471085
367,8,14.29987076740574,13.11779412926202,7.443823982729789,8.034132059154887,8.781719704978835,10.335468128706253
367,9,11.627099451523963,10.57323735500098,10.646805814128793,10.034546671686744,12.115385951672856,10.999415048802668
367,10,12.563097571312932,11.88333418746534,11.43030937988801,9.453613480026556,10.591833683117763,11.18443766036212
368,4,5.916832220973811,4.122484643476851,4.432538711415538,2.9099615485705552,6.19674949346272,4.715713323579895
368,5,4.6869735917328486,5.488455368717522,5.124286791576863,5.8042841532406415,6.6127836798026145,5.543356717014098
368,6,7.2955205159669285,9.113642424881078,9.381084795574573,9.005974824002267,9.191226675599268,8.797489847204822
368,7,8.1915028229077,8.876462347012723,7.716469513982037,7.329675228976743,9.061310752675498,8.23508413311094
368,8,13.080427483041507,12.8409579986834,12.369512679498003,12.204239567270552,12.567541856319387,12.61253591696257
368,9,11.40244983514487,11.511942909974204,11.01272306453323,11.521673017764588,11.578393032471002,11.405436371977578
368,10,11.922346979161205,12.304918150746897,11.396806994944745,11.428169254955543,11.400860018591517,11.69062027967998
368,11,9.699895412095952,10.449245093991124,9.620664819276087,11.163793559979343,10.714459318497568,10.329611640768015
368,12,12.998364149829696,13.083425487851457,13.299089885397436,13.344186167984844,12.886180535187675,13.122249245250222
368,13,11.394704131798543,10.456108969460354,11.269553855326988,10.32043663499955,11.553407374215663,10.99884219316022
368,14,11.847309410585837,12.061589057416146,12.281431664672484,12.012017361838756,12.244024035383873,12.08927430597942
368,15,11.82930412422165,11.587719470378698,12.107446086892352,11.734430392857558,11.97506529462381,11.846793073794815
368,16,11.548607830786752,11.044722560273856,10.915025115936055,11.21307901298406,11.308339931525365,11.205954890301218
368,17,13.841531746551144,14.100192298626226,13.806034979618026,14.249169066721386,14.156109478853494,14.030607514074058
368,18,13.205481161662712,13.029328960705849,13.681382938746765,12.99227852038913,13.270800546828065,13.235854425666503
368,19,14.716465883911354,14.82074432465338,13.970958818458747,14.853624426757065,14.44385262061044,14.561129214878198
368,20,12.373885638730561,11.612781225409554,11.917637940085996,12.341485452139404,12.370631383468744,12.123284327966852
368,21,12.168580834670621,12.59441679083065,11.313392993460429,14.496345583177824,13.260055163308328,12.76655827308957
369,5,8.326609320353013,6.483381586387695,6.743242089943434,6.614273225984288,6.91149746346441,7.015800737226568
369,6,6.519288242903825,6.39704250068659,4.930608787117212,5.124068134272877,5.03309667559695,5.600820868115491
369,7,5.283464431972481,6.010388124211158,5.190307238512322,6.5760542565407825,5.404503195784794,5.692943449404308
369,8,8.565661993925644,7.828515498118323,8.8510104625574,8.104684427743557,9.151212089092654,8.500216894287515
369,9,7.983494890059214,8.100799174405132,9.262985005065513,9.707336743570972,8.88637195745646,8.78819755411146
369,10,10.402941154238192,9.214418494747285,10.173146189368882,9.951192583532052,10.850604302408247,10.11846054485893
369,11,9.395713400707326,9.313488155450377,8.609258616371063,9.275354861504177,10.019376749274617,9.32263835666151
369,12,10.904164962232132,9.739741711094558,10.15071616930959,10.999375209796604,10.994836079209044,10.557766826328386
369,13,8.169405002294107,8.132490789166583,8.334293783707427,7.974180480229308,8.22245843594049,8.166565698267583
369,14,10.994194006958626,10.212143420893733,9.531676347177424,10.091650432623757,9.45866834797181,10.05766651112507
370,4,4.5002596973709155,4.330489072901428,4.621069027055012,4.507624137515296,5.205159242764321,4.632920235521395
370,5,3.776938987521172,3.8558674923499883,4.001543554680657,3.8931239080622557,4.179121784075002,3.9413191453378147
370,6,7.916760359217008,7.246214691347019,7.689848210260021,7.973003403021642,7.829242022480775,7.731013737265293
370,7,8.096362348726823,7.945993662601406,8.214919593138571,8.022126792030567,7.777807192461463,8.011441917791766
370,8,9.219263515451287,9.008526833339305,8.554386559526186,8.863959389593754,7.901621685171725,8.709551596616452
370,9,10.04349426993143,10.216343658760042,10.187718241773677,8.967401001179299,10.035510097273233,9.890093453783535
370,10,11.531593432251663,11.318575893973989,10.66683111928094,10.84938810755403,10.800875081641536,11.033452726940434
370,11,12.102470518683676,11.524225539005673,11.662281066917924,10.966694228068299,11.604102788498459,11.571954828234805
370,12,12.963286321319687,12.566181181907186,13.052081211733551,13.499173157481973,12.406710923361091,12.897486559160697
370,13,8.544872299450173,9.35406749022875,9.037856862058277,8.22332643130138,10.410314545209593,9.114087525649635
371,4,7.736202461631315,5.82704975049529,7.818288682365354,8.57036973325153,8.496850090783667,7.689752143705431
371,5,11.074040799923772,8.554243039755445,8.202498356516307,8.991111975066044,9.586173389493164,9.281613512150944
371,6,11.003581635600177,11.117867478519685,10.748108807054717,11.087071383983128,10.429545898786172,10.877235040788776
371,7,10.66651242736695,10.38619957712266,9.017463858205037,9.471944756151055,9.445583719003361,9.797540867569811
371,8,10.632565073148953,12.626289052094808,11.166347326214739,16.61846851951066,13.801855559252605,12.969105106044353
371,9,7.3918428396747125,8.112078680468395,8.207405801728852,11.269247970026154,8.994408570726078,8.794996772524838
372,4,6.134713207686227,6.956834588059293,7.4613283048085854,6.538685925033393,5.836669913206068,6.585646387758713
372,5,5.882192183004243,4.504368787290952,4.008680233595549,4.400381818563365,6.841331780653832,5.127390960621588
372,6,7.186204387759798,6.683661560819155,7.34441815735833,7.690358823307325,6.159361612872585,7.012800908423438
372,7,6.035351068823777,5.74614789572222,6.37213489309564,5.765495807040318,5.984264280931179,5.980678789122626
372,8,6.632861782438621,8.637997798344411,6.708035299687006,6.24692152350023,8.685769245455061,7.382317129885065
372,9,7.6123198773817435,7.197176637126571,7.300243965022268,7.409294702235104,7.0336042688888405,7.3105278901309045
372,10,8.397096809921093,9.475434835123846,9.27750340779766,9.776326656021892,9.463329466551453,9.27793823508319
372,11,10.421997395982562,9.924724481077506,9.306448180268118,10.259796306217421,10.124651574622357,10.007523587633592
372,12,10.52201024870156,10.406706127914712,10.167623413618147,10.205927767241208,10.338412709175204,10.328136053330166
372,13,10.274417008356748,9.914415995868506,9.65996084496833,9.284404428671206,9.460249444685957,9.71868954451015
372,14,9.822784083547617,10.200604848465503,10.965141054794524,11.145751852263224,10.054358292349885,10.437728026284152
372,15,11.457845316149973,11.341952913619314,11.72678543665717,11.88141175087117,11.67454613769505,11.616508310998535
372,16,12.535178892662572,13.593073517782578,13.471799133718495,12.559806603061642,13.427890547071357,13.11754973885933
372,17,14.423704237153862,13.664660136893554,13.617954074456735,13.241252412420696,13.08696165899865,13.606906503984698
372,18,10.212665568993812,10.470421167195715,10.120348438247474,10.564769465977193,10.463599419193322,10.366360811921503
372,19,15.814234466956236,15.871680049403663,15.502623219821224,16.235832801888996,15.682253158330303,15.821324739280083
372,20,12.986617526867212,12.427789527131173,13.83843466899711,12.785392970009326,13.76707065718723,13.16106107003841
374,4,3.863981504539063,5.527133045458857,4.531696215601205,4.92346715023768,4.440056258581301,4.657266834883621
374,6,8.286051199200282,8.086104638745978,8.214149137024378,10.456916755631951,10.144718999120455,9.037588145944609
374,7,9.762175379542496,8.380103172041073,9.50099287170475,9.950648975522656,9.747348992179457,9.468253878198087
374,8,9.750118501083135,10.734181588445459,9.583097426112062,10.244873515903032,8.828554036375186,9.828165013583774
375,4,5.205648690081665,11.458260790153778,12.949173370365468,4.446339521045203,3.3995539842836084,7.491795271185945
375,5,5.572155364978383,4.988640296642982,4.987995512944599,6.376655730370532,6.554133044193851,5.69591598982607
375,6,9.231007490172276,9.34407332742918,9.226259554708479,9.372914901795419,9.506636947594691,9.33617844434001
375,7,10.575214068421682,9.734204043307736,9.961996621120527,11.710582615738295,11.204979484300504,10.637395366577747
375,8,9.33790637932289,9.687058539186605,9.167115687872364,10.330810501981922,9.910810905104464,9.686740402693648
375,9,12.167462101473904,11.496548104036593,12.205321611976736,11.086186553482996,11.528275872510033,11.696758848696053
375,10,10.4681704607262,10.37031068194658,10.522895696768378,11.278036387576503,11.704323880780922,10.868747421559714
375,11,9.67358429998218,8.914601329767693,10.175629248499009,9.40688504786625,10.377144205799684,9.709568826382963
375,12,12.77392560866991,12.639176913508878,12.831364905081657,11.974968190986647,13.258601259155933,12.695607375480604
375,13,10.514711187471434,10.064156007572281,11.192930650100775,10.62972261965052,10.640786495318942,10.608461392022791
375,14,11.13962278940569,11.019744353122684,11.139220300283087,11.29640598239514,10.841822539255148,11.087363192892349
375,15,11.970906341086756,11.031268999828537,11.456000537100637,12.539797179102381,11.843052299471806,11.768205071318024
375,16,11.785007380263922,11.410498963621922,11.82942232507841,11.006443016186978,12.083397151866649,11.622953767403576
375,17,10.620480343055265,9.214573874587614,9.511854764399214,9.78653901861618,10.388357808088278,9.90436116174931
375,18,14.039410648405777,13.475807798046734,12.981258580859876,13.051796653446877,12.403302808066403,13.190315297765133
375,19,16.139439065629283,15.273387208398248,14.711523341211503,15.193629233740708,13.933174841953056,15.05023073818656
376,4,11.728908023667529,9.954058319865421,7.686056272930802,7.321220393312107,7.394398043901769,8.816928210735524
376,5,9.304449003113813,10.591520732037653,6.881305762608087,7.435601882071119,9.301585544049251,8.702892584775984
377,4,5.0894943766082825,6.437581289938963,6.494158166211756,6.906308242053022,7.25751862160087,6.437012139282578
378,4,5.097826098120722,5.483870787886228,5.69501248947752,6.047496907685115,4.8322388758456665,5.43128903180305
378,5,8.88122066961317,9.18061768406985,9.134111940763333,7.961290719909086,8.594915040855513,8.750431211042189
