anon_sname,age_year,bio_age1,bio_age2,bio_age3,bio_age4,bio_age5,avg_bio_age
309,8,9.247716666666664,8.982625000000006,8.717200000000009,9.67939166666666,11.223908333333343,9.570168333333337
309,9,11.349783333333335,10.738558333333339,11.986466666666663,12.447566666666667,11.793966666666675,11.663268333333336
309,10,13.319591666666662,9.762366666666665,11.811475000000016,11.979683333333334,11.009333333333325,11.57649
311,5,7.5032000000000005,8.392408333333329,9.03931666666666,8.436341666666673,7.9721916666666734,8.268691666666665
311,6,7.49609166666666,8.524675000000007,8.621950000000002,8.102250000000009,8.443375,8.237668333333335
311,7,10.042441666666663,9.934716666666656,10.035308333333333,9.59126666666668,10.273433333333333,9.975433333333333
311,8,11.800266666666658,10.88214999999999,10.830641666666658,11.552866666666661,11.884675000000007,11.390119999999994
311,9,13.192883333333324,12.40453333333333,13.466816666666677,12.422025000000007,13.21792499999999,12.940836666666666
311,10,13.237783333333336,13.018599999999985,13.213074999999996,13.419833333333328,13.148891666666675,13.207636666666664
311,11,12.17469999999998,12.123724999999993,12.082058333333348,12.426958333333324,12.407049999999993,12.242898333333327
311,12,12.102866666666657,12.259008333333338,12.396716666666675,12.416525000000012,12.55007499999999,12.345038333333335
312,4,6.4934499999999975,6.391933333333334,6.605258333333338,7.086550000000008,6.739400000000002,6.663318333333336
312,5,7.056774999999998,7.0237083333333405,6.876700000000005,6.854783333333333,6.880233333333328,6.938440000000002
312,6,7.058974999999997,6.926550000000001,7.465474999999996,7.069458333333331,7.433633333333332,7.190818333333331
312,7,7.284583333333335,7.734916666666668,7.716158333333331,7.741366666666674,7.502625000000001,7.595930000000001
312,8,8.003425000000002,8.419208333333343,8.179591666666662,8.295608333333337,7.967541666666665,8.173075
312,9,7.751124999999997,8.019358333333326,7.872641666666668,7.998766666666665,7.766666666666672,7.881711666666665
312,10,8.58829166666666,8.573125000000003,8.760200000000006,8.627166666666671,8.854383333333336,8.680633333333335
312,11,10.587249999999996,10.19780833333334,10.614941666666667,9.413466666666672,9.94205833333334,10.151105000000003
312,12,10.784616666666661,10.426758333333343,10.821849999999998,10.145158333333342,9.815266666666664,10.398730000000002
312,13,10.692216666666672,10.117541666666671,10.368075,10.632141666666662,10.897183333333333,10.541431666666666
312,14,10.265116666666659,10.120941666666656,10.429241666666659,10.262341666666671,9.903025000000001,10.19613333333333
312,15,10.112275000000002,10.281191666666668,9.970825000000001,10.00437499999999,10.133316666666667,10.100396666666665
312,16,10.190391666666677,9.916508333333349,9.489516666666674,9.618975000000006,9.625083333333343,9.76809500000001
313,4,8.072833333333335,9.78660833333334,9.062491666666666,10.494708333333342,10.499033333333339,9.583135000000004
313,5,8.06123333333333,9.606458333333327,9.895975,9.230458333333345,9.208958333333333,9.200616666666667
313,6,9.668399999999991,9.460883333333342,8.979858333333329,10.216741666666655,10.910616666666662,9.847299999999995
313,7,9.45897499999999,9.044341666666668,9.24435833333335,9.06299166666667,10.007874999999999,9.363708333333335
313,8,10.24610000000001,10.72330833333334,9.924199999999999,9.169016666666664,10.980308333333344,10.20858666666667
314,4,6.912124999999997,5.898275,7.1573833333333425,6.4739166666666605,8.22456666666666,6.933253333333331
314,5,8.850933333333337,9.363141666666667,10.235958333333333,7.825874999999998,12.498375000000012,9.754856666666669
314,6,10.870916666666679,8.675091666666667,10.057391666666664,9.737108333333335,10.526925000000007,9.97348666666667
314,7,10.13695833333333,8.117641666666673,9.32042500000001,9.719058333333331,10.130333333333338,9.484883333333338
314,8,8.600641666666677,9.892100000000005,6.851358333333334,7.396850000000002,9.124025000000003,8.372995000000005
315,13,12.064666666666675,9.244550000000002,9.455408333333327,9.238516666666666,10.611075000000008,10.122843333333336
315,14,11.391650000000011,11.481041666666652,11.960366666666676,10.950841666666676,9.848983333333322,11.126576666666669
317,8,11.365141666666661,9.956366666666664,10.99889166666668,9.327183333333329,8.39214166666667,10.007945000000001
317,9,10.652116666666654,9.958491666666669,7.77665833333334,9.744391666666674,10.115999999999994,9.649531666666666
317,10,12.138524999999992,8.362441666666664,9.001866666666672,8.656058333333327,12.637891666666668,10.159356666666664
317,11,9.831608333333337,9.58746666666667,11.050474999999985,12.531933333333347,10.608316666666674,10.721960000000003
319,4,7.886883333333328,9.036974999999998,7.581150000000002,6.922983333333341,7.470191666666661,7.779636666666667
319,5,10.923325000000006,10.280383333333331,10.929974999999999,13.153799999999993,10.599925000000002,11.177481666666665
319,6,9.231716666666655,10.834941666666673,14.635250000000013,10.176541666666663,10.647883333333334,11.105266666666669
322,4,4.63415,7.336450000000001,7.621149999999999,12.36356666666666,5.630716666666668,7.517206666666667
322,5,12.407450000000015,7.553116666666666,7.709783333333334,6.1745583333333345,6.099133333333336,7.988808333333337
323,5,7.826458333333336,10.357216666666668,5.751916666666665,6.096858333333331,5.36521666666667,7.079533333333333
323,6,6.913241666666661,7.5503083333333265,6.232958333333337,9.18550833333334,7.072858333333329,7.390974999999999
325,4,5.8005916666666675,5.732283333333335,5.966308333333335,6.429600000000003,6.044666666666669,5.994690000000002
325,5,7.968541666666666,8.400941666666668,8.695425000000006,8.203925000000003,8.387049999999991,8.331176666666668
325,6,9.071774999999999,8.861383333333338,9.581566666666669,8.396566666666667,9.561116666666663,9.094481666666667
325,7,9.847791666666662,8.369525000000003,8.718941666666664,9.622049999999994,8.350958333333331,8.98185333333333
326,4,7.124016666666671,6.995133333333332,7.749308333333337,7.484650000000003,7.507291666666671,7.372080000000002
326,5,9.951041666666654,9.603099999999989,9.712999999999994,7.992141666666662,8.175433333333327,9.086943333333327
326,6,10.038666666666668,9.712283333333344,13.871899999999991,8.661466666666662,8.76225,10.209313333333332
326,7,10.805908333333342,10.862599999999986,9.010583333333336,10.687075000000007,11.40043333333334,10.553320000000003
326,8,11.46135833333334,13.63419166666667,9.593516666666677,7.943008333333331,8.517408333333332,10.22989666666667
327,4,6.9238083333333345,7.856483333333333,8.286416666666655,8.80110833333333,6.848641666666662,7.743291666666664
327,5,9.173500000000008,9.21564166666666,9.105316666666667,9.068025000000008,9.343616666666666,9.181220000000001
327,6,9.729783333333334,9.473558333333338,9.888525000000012,9.579091666666669,9.887024999999985,9.711596666666669
327,7,10.313275000000006,9.705708333333336,9.660858333333339,9.585633333333329,9.786825000000006,9.810460000000003
327,8,9.423408333333336,9.530599999999993,9.313933333333342,9.441616666666656,9.824866666666656,9.506884999999997
327,9,12.250733333333317,12.648600000000002,11.891925000000006,12.17055833333333,12.212733333333334,12.234909999999998
327,10,10.737758333333316,11.48592500000001,11.861533333333353,10.97058333333333,11.123399999999991,11.23584
328,4,6.771608333333331,7.386533333333336,7.665649999999997,8.182558333333334,7.659941666666672,7.533258333333333
328,5,8.506616666666668,9.104275000000003,9.365583333333326,9.04899999999999,8.931083333333333,8.991311666666665
328,6,9.267633333333329,9.201833333333322,9.189316666666675,9.086616666666675,9.209249999999995,9.19093
328,7,9.563508333333331,9.563566666666661,9.31955833333333,9.443033333333334,9.298233333333336,9.437579999999999
328,8,8.501975,8.93240833333333,9.072508333333332,9.027083333333332,9.10785833333332,8.928366666666662
329,4,7.072750000000003,7.614491666666673,7.4021833333333404,6.343174999999997,7.662166666666665,7.218953333333336
332,4,7.2175333333333365,5.671716666666663,5.503608333333331,6.21625,5.729083333333331,6.067638333333333
333,5,8.828724999999999,7.330125000000003,6.226291666666665,6.321633333333333,6.260066666666659,6.993368333333332
333,6,6.778274999999998,8.166349999999998,7.1408416666666685,6.97630833333333,6.595600000000002,7.131474999999999
335,5,6.032683333333333,6.092991666666666,6.189900000000006,5.851775000000001,5.837808333333333,6.001031666666668
335,6,7.711574999999999,8.17381666666667,8.478024999999997,8.04391666666667,8.274233333333333,8.136313333333334
335,7,8.482158333333334,8.963283333333322,8.98239166666667,8.656858333333332,8.618491666666662,8.7406366666666635
335,8,7.980783333333334,8.061291666666671,8.12291666666666,8.27231666666666,8.272591666666667,8.141979999999998
339,5,6.25121666666667,8.338799999999994,8.357233333333333,6.853033333333327,6.171725000000001,7.194401666666666
339,6,8.467666666666679,8.067949999999998,7.829949999999992,8.001208333333336,8.066800000000002,8.086715000000002
339,7,8.167774999999995,8.401474999999998,8.859975000000002,8.398216666666665,8.438283333333334,8.453144999999997
339,8,8.619075000000006,8.778916666666674,9.24907500000001,9.15248333333332,9.163441666666664,8.992598333333335
339,9,10.911999999999994,11.408216666666686,10.585558333333331,10.434325000000007,10.76968333333333,10.82195666666667
340,4,5.676683333333335,5.680258333333331,5.6112750000000045,5.725758333333335,5.788675000000007,5.696530000000003
340,5,9.425399999999996,10.786650000000002,9.547616666666672,8.674624999999997,9.231475000000003,9.533153333333335
340,6,9.5878,9.806350000000005,10.039991666666676,9.933991666666666,9.930758333333333,9.859778333333335
340,7,9.22580833333334,9.461341666666655,9.368616666666675,9.898908333333328,9.995466666666653,9.59002833333333
342,4,6.494691666666666,6.804283333333333,6.132925000000002,6.209416666666667,5.803925,6.289048333333333
342,5,8.03796666666667,8.37984166666666,8.009116666666662,7.715800000000001,8.52873333333333,8.134291666666664
342,6,9.95890000000001,9.874108333333341,10.12942500000001,9.986658333333331,9.966774999999997,9.983173333333339
342,7,10.371149999999998,10.236924999999987,10.314724999999992,9.65968333333332,10.268858333333336,10.170268333333327
342,8,10.25260833333333,10.084358333333329,10.546274999999994,10.780541666666668,10.509783333333342,10.434713333333331
342,9,9.524416666666665,10.431958333333343,10.117958333333329,10.064416666666666,9.851066666666664,9.997963333333335
342,10,10.426633333333333,10.253899999999991,10.11201666666667,10.137125000000001,10.79175,10.344284999999998
342,11,9.583391666666664,10.080316666666656,9.82125,9.338566666666676,9.899191666666667,9.744543333333331
342,12,7.714600000000001,8.340075000000002,8.398791666666673,8.269941666666663,8.312024999999998,8.207086666666667
342,13,11.780558333333335,9.548758333333323,9.911116666666658,11.698716666666662,10.66954166666666,10.721738333333327
343,4,6.2969000000000035,6.420449999999995,6.169075000000003,6.667633333333332,5.117299999999998,6.134271666666666
343,5,7.6690499999999995,8.076283333333329,7.839733333333325,8.153583333333328,7.560275000000005,7.859784999999997
343,6,7.531183333333339,7.354924999999998,7.673766666666669,7.53730833333333,8.054958333333339,7.6304283333333345
343,7,9.718116666666667,9.341458333333339,8.809041666666664,8.526041666666668,9.190091666666659,9.11695
343,8,10.18693333333332,10.083749999999991,10.335575000000015,10.646825000000018,10.098233333333331,10.270263333333334
343,9,10.052149999999996,10.000625,9.786924999999995,9.643291666666666,10.060141666666652,9.908626666666663
343,10,10.237116666666664,10.867424999999992,10.551450000000003,10.556791666666648,10.630541666666664,10.568664999999994
343,11,9.692600000000004,9.465558333333336,10.33635,9.940291666666662,9.699624999999996,9.826885
343,12,10.554874999999996,10.535316666666667,10.299175000000009,10.010050000000005,10.317966666666674,10.34347666666667
343,13,11.221366666666663,10.95849166666667,11.738050000000007,11.133883333333337,10.803316666666673,11.171021666666672
343,14,10.788933333333338,10.345441666666677,10.545741666666679,10.266650000000013,10.407324999999991,10.470818333333339
343,16,13.28381666666667,13.202141666666677,13.702833333333334,12.63005000000001,13.24299999999999,13.212368333333336
343,17,14.24870000000001,13.616225000000004,13.877158333333327,14.110866666666665,14.090274999999997,13.988645
343,18,14.928933333333326,14.43848333333331,14.085749999999992,14.287325000000012,14.334824999999993,14.415063333333325
343,19,12.257583333333352,12.498383333333326,12.719799999999985,12.475416666666689,12.272724999999989,12.444781666666668
343,20,13.281933333333338,14.21881666666666,13.509683333333337,14.243616666666664,14.552158333333347,13.96124166666667
343,21,15.247833333333334,15.656216666666674,15.335524999999995,15.727533333333332,14.909624999999982,15.375346666666664
344,5,6.243708333333338,6.694366666666665,6.284624999999999,6.526991666666667,6.3533750000000015,6.420613333333334
344,6,9.837041666666664,9.713458333333332,9.863999999999999,9.46888333333333,10.015266666666658,9.779729999999997
344,7,10.837108333333333,10.75609166666667,10.96729999999999,10.559133333333342,10.931200000000004,10.810166666666667
344,8,9.475375000000005,8.982666666666669,8.988033333333341,8.820233333333345,8.54594166666666,8.962450000000004
345,7,10.429366666666652,11.728941666666673,11.486875000000001,10.929716666666652,12.015941666666667,11.318168333333327
345,8,9.79094166666666,9.942433333333332,10.477016666666666,8.15235833333333,9.303191666666663,9.533188333333332
345,9,13.556666666666661,12.728699999999996,12.287241666666661,12.088441666666661,13.075533333333354,12.747316666666666
345,10,12.675916666666671,11.803591666666659,11.837241666666648,12.88435,12.522608333333336,12.344741666666662
345,11,11.150550000000012,11.556141666666655,12.685091666666654,12.796841666666666,13.033141666666667,12.244353333333331
345,12,12.809650000000003,13.314374999999991,13.098333333333308,12.61664166666667,12.618933333333342,12.891586666666663
345,13,9.41694166666667,9.250541666666667,9.039575000000003,9.366183333333325,8.842066666666662,9.183061666666664
345,14,8.104083333333334,9.279033333333327,9.166408333333331,7.888208333333329,7.76779166666667,8.441104999999997
345,15,13.735883333333344,12.843991666666673,13.020758333333337,13.019308333333337,12.696199999999996,13.063228333333337
345,16,12.087733333333338,12.989483333333355,11.88394166666666,12.538525000000014,13.460583333333336,12.59205333333334
345,17,11.460891666666662,11.878491666666653,11.586716666666664,12.191808333333324,12.700575000000002,11.96369666666666
345,18,13.546374999999996,12.781508333333326,13.785683333333338,13.02244999999999,13.49240833333332,13.325684999999993
345,19,12.90174166666666,11.887841666666677,11.808724999999999,12.142100000000003,11.943366666666666,12.136754999999999
345,20,14.136083333333339,13.106858333333333,12.59710833333332,12.384583333333344,13.260333333333342,13.096993333333335
345,21,12.515599999999992,12.928358333333344,13.650616666666654,13.77409166666668,13.390583333333344,13.251850000000001
345,22,14.234216666666674,14.99856666666668,15.55124166666666,15.84774999999999,15.75059166666666,15.276473333333334
346,4,6.569708333333332,6.708400000000001,6.992433333333333,7.82045,8.036066666666668,7.225411666666668
346,5,5.9813249999999965,6.155350000000006,6.220608333333336,6.244083333333332,6.2486,6.169993333333334
346,6,8.992625000000002,8.898150000000005,8.779633333333345,8.738241666666672,9.308075000000002,8.943345000000004
348,4,10.149341666666654,11.630366666666673,5.4689250000000005,8.062250000000006,7.532733333333335,8.568723333333333
348,5,10.473708333333327,12.072916666666655,12.003608333333322,8.079441666666666,12.31196666666668,10.988328333333332
348,6,8.021875000000012,10.582133333333323,10.3122,8.978708333333334,8.895424999999994,9.358068333333332
348,7,10.628899999999994,11.033249999999997,10.892924999999998,9.34919166666667,13.033175000000028,10.987488333333337
348,8,11.132300000000004,10.732716666666667,10.085716666666677,10.91429166666666,11.107233333333339,10.794451666666669
349,4,6.5577749999999995,5.555541666666665,5.873225000000001,5.577550000000003,5.108033333333336,5.734425
349,5,8.392116666666665,8.403516666666658,8.050291666666668,8.184033333333332,8.039808333333339,8.213953333333333
349,6,8.696766666666663,8.784466666666674,8.619083333333348,8.727550000000006,8.436708333333339,8.652915000000007
349,7,7.702733333333334,8.333224999999997,8.174908333333335,7.6507000000000005,8.03370833333333,7.979055
349,8,7.810316666666672,7.946141666666672,8.365091666666673,8.503358333333335,8.576925000000003,8.24036666666667
349,9,8.995458333333337,9.046200000000006,9.199250000000005,8.858875000000001,8.160741666666663,8.852105000000003
349,10,10.270591666666665,9.819808333333347,10.17325833333334,9.531575000000004,9.859600000000011,9.930966666666674
349,11,9.978133333333329,10.10745833333333,9.788591666666662,9.47421666666666,10.140449999999996,9.897769999999996
349,12,9.325716666666667,8.483383333333347,8.315708333333339,9.974591666666674,8.894541666666662,8.998788333333339
349,13,9.325316666666664,9.326083333333337,9.02484166666667,9.889058333333328,9.662424999999994,9.445545
349,14,10.474591666666667,10.673516666666677,10.463991666666672,10.496724999999998,10.749466666666661,10.571658333333335
349,15,13.45119166666665,13.41614166666666,13.41567499999999,13.633308333333336,14.099058333333328,13.603074999999993
349,16,10.862300000000001,12.213208333333347,10.923875,11.065824999999995,11.278533333333343,11.268748333333338
349,17,14.757750000000005,14.460758333333336,14.103433333333351,14.54883333333334,14.609116666666653,14.495978333333337
349,18,12.936250000000005,11.704733333333342,12.360058333333345,12.458058333333314,12.490075000000001,12.389835000000001
349,19,11.626408333333341,11.774000000000012,12.041566666666657,11.859800000000012,13.804941666666679,12.22134333333334
350,4,8.514125000000003,8.150075000000012,7.599858333333338,7.9081500000000045,8.230524999999995,8.08054666666667
350,5,10.361491666666652,10.519225000000011,11.183183333333329,11.033675000000002,11.215575000000012,10.862630000000001
350,6,10.361016666666659,10.298291666666666,9.982833333333328,10.64995833333334,11.275925000000004,10.513604999999998
350,7,11.382933333333332,11.007216666666688,10.876749999999982,11.464241666666663,10.906491666666666,11.127526666666665
350,8,10.271299999999998,10.247091666666664,10.365549999999995,10.393175000000005,10.908224999999986,10.43706833333333
350,9,10.273766666666662,9.983291666666672,9.903458333333338,10.229349999999998,10.132599999999996,10.104493333333334
350,10,11.109941666666673,10.040891666666672,10.83119999999999,11.212024999999995,9.831208333333324,10.60505333333333
350,11,9.587816666666672,9.603966666666665,9.459858333333337,10.177966666666666,10.105500000000015,9.787021666666671
350,12,11.080333333333346,10.708450000000012,10.933066666666672,10.377308333333312,10.525975,10.725026666666668
350,13,12.295841666666657,12.15248333333332,12.319416666666667,12.31204166666666,11.657766666666655,12.147509999999992
350,14,11.07796666666667,11.021625000000016,10.908641666666679,11.067799999999988,11.54666666666668,11.124540000000007
350,15,10.885833333333336,11.261933333333333,11.278858333333327,11.585391666666675,11.990333333333329,11.400469999999999
350,16,11.182658333333341,11.09923333333333,11.39399166666666,11.308233333333328,11.278133333333342,11.25245
350,17,11.559658333333338,11.535250000000001,11.431700000000003,11.381791666666665,11.270658333333314,11.435811666666664
350,18,12.184425000000013,12.019541666666676,11.789566666666664,12.191766666666675,12.30323333333333,12.09770666666667
350,19,10.759075000000001,10.783325000000001,11.688883333333328,11.100041666666668,11.037991666666667,11.073863333333332
350,21,11.606699999999996,11.363800000000001,11.873316666666673,11.638241666666667,11.710458333333333,11.638503333333334
350,22,12.41073333333334,12.407683333333335,12.537041666666664,12.47449166666666,11.80604166666665,12.32719833333333
350,23,10.600125000000002,11.011274999999989,10.48521666666666,12.009258333333342,12.280125000000007,11.277199999999999
351,5,6.630774999999997,6.565649999999995,6.177866666666662,6.298633333333331,5.789816666666669,6.292548333333331
351,6,8.33355833333334,8.53018333333334,8.390766666666668,8.444166666666655,8.181150000000004,8.375965
351,7,8.860958333333341,9.015249999999998,8.987133333333334,8.853833333333323,8.983858333333329,8.940206666666665
351,8,8.639008333333331,8.913683333333339,9.09025833333334,8.926441666666658,8.72909999999999,8.85969833333333
351,9,8.28689166666667,8.63600833333333,8.159924999999996,8.832716666666673,8.678916666666659,8.518891666666665
351,10,8.811033333333341,8.660124999999997,9.122750000000003,9.630316666666669,8.79620000000001,9.004085000000003
351,11,10.24194166666666,10.203366666666678,10.018483333333334,11.602008333333341,10.619458333333343,10.53705166666667
351,12,10.393633333333346,11.933083333333329,11.087316666666668,11.031824999999998,10.9394,11.077051666666668
351,13,9.955199999999996,10.515291666666661,10.646450000000012,10.079175000000014,9.973050000000002,10.233833333333337
351,14,11.652541666666679,11.725374999999982,11.496241666666679,11.781808333333345,12.176533333333335,11.766500000000004
351,15,11.593491666666662,11.71371666666667,12.000833333333345,11.102233333333334,11.503866666666674,11.582828333333337
351,16,12.1017,11.876308333333352,11.489033333333339,11.329916666666646,11.360733333333338,11.631538333333335
351,17,11.852574999999991,11.34503333333334,11.179308333333331,11.501508333333332,11.769241666666654,11.52953333333333
351,18,12.378783333333333,11.94290000000001,11.389999999999999,12.627016666666664,11.481841666666666,11.964108333333334
353,5,4.866100000000002,5.573358333333328,5.478916666666662,5.764741666666663,5.567400000000001,5.450103333333331
353,6,5.731958333333334,6.001250000000001,6.00101666666667,6.009274999999998,5.478366666666666,5.844373333333333
353,7,8.945224999999992,8.586725000000003,8.767433333333333,8.709033333333332,9.023499999999997,8.806383333333333
353,8,10.222816666666667,9.75496666666666,9.400150000000005,9.745241666666669,10.015500000000008,9.827735000000002
353,9,9.39757500000002,9.00984166666667,9.02228333333333,9.134033333333344,9.155224999999993,9.143791666666672
353,10,11.063808333333334,11.470583333333334,12.278174999999992,11.523016666666662,11.416858333333321,11.55048833333333
353,11,11.229558333333333,11.204450000000003,10.96751666666667,11.291650000000006,10.72743333333333,11.084121666666668
353,12,10.34740000000001,10.43125833333334,9.999516666666674,10.236083333333335,10.326983333333343,10.26824833333334
353,13,12.289383333333364,12.38190833333334,12.924774999999999,12.622508333333315,12.638875000000004,12.571490000000004
353,14,10.855308333333342,10.53128333333332,10.877400000000016,10.368633333333339,10.903549999999997,10.707235000000003
353,15,7.91,8.700574999999995,9.130808333333336,8.686841666666659,9.367558333333339,8.759156666666666
353,16,9.302241666666669,8.531408333333331,8.799708333333335,8.537208333333334,7.829874999999999,8.600088333333334
353,17,10.52072500000001,11.858441666666664,9.857133333333346,9.315808333333326,12.18357500000002,10.747136666666673
353,18,11.25686666666666,11.889533333333324,10.537849999999992,12.68919166666668,10.403449999999998,11.35537833333333
353,19,16.07470833333336,15.673300000000003,15.123241666666672,16.01538333333333,14.175866666666673,15.412500000000009
354,6,8.923041666666666,9.362316666666665,9.78921666666666,9.943599999999993,10.023674999999994,9.608369999999997
354,7,12.644475000000003,12.510708333333335,12.952383333333342,12.663083333333343,12.899908333333327,12.734111666666672
354,8,12.917975000000009,12.656291666666682,12.86412500000001,13.302424999999998,13.402166666666673,13.028596666666676
354,9,12.26708333333333,12.27195833333333,13.103233333333337,12.850891666666655,12.322749999999989,12.563183333333328
354,10,13.13832500000001,13.223674999999991,13.072716666666665,12.740758333333325,13.280075000000005,13.09111
354,11,13.106841666666682,12.352683333333319,11.64139999999999,11.82954166666666,11.369741666666656,12.06004166666666
354,12,12.427325000000003,12.325725000000018,12.574449999999995,12.73660833333333,12.959300000000002,12.60468166666667
354,13,13.205994047619043,13.813091666666676,13.416325000000004,13.379716666666665,13.445308333333326,13.452087142857144
354,14,13.223474999999999,12.984925000000011,12.840633333333333,12.926841666666666,12.815624999999994,12.9583
354,15,14.004758333333317,13.241874999999993,13.411458333333343,13.42281666666667,13.187441666666679,13.453669999999999
354,16,12.912691666666671,12.896233333333333,12.690441666666668,12.541383333333322,12.867375000000003,12.781625
354,17,12.427908333333336,13.55419166666666,12.434283333333338,13.143925000000003,13.257608333333351,12.963583333333338
354,18,13.110683333333338,12.83250833333333,12.753683333333324,12.899333333333328,12.921691666666666,12.903579999999996
354,19,11.967825000000014,12.582758333333349,12.215233333333325,12.513733333333343,12.403416666666674,12.33659333333334
354,20,10.097091666666676,10.492566666666677,11.597658333333323,10.279441666666662,9.996549999999996,10.492661666666667
354,21,10.469091666666676,10.975725000000004,10.552308333333341,10.867325000000003,10.879224999999998,10.748735000000005
354,22,12.700166666666668,12.617291666666661,12.887158333333343,12.210166666666682,12.238308333333347,12.53061833333334
354,24,13.282050000000007,13.317333333333352,12.768166666666662,12.902799999999983,13.238691666666636,13.101808333333329
354,25,11.469974999999998,11.038399999999994,10.507799999999994,9.455649999999995,11.058766666666674,10.70611833333333
355,4,8.067824999999997,8.338700000000003,7.4785416666666675,7.545208333333326,8.326241666666666,7.951303333333333
355,5,7.552391666666671,8.582800000000002,8.345450000000003,8.446633333333319,8.591399999999993,8.303734999999998
355,6,6.975008333333337,6.7369,7.084000000000004,6.913175000000003,6.882616666666667,6.918340000000002
355,7,7.514200000000008,7.832574999999994,7.529566666666671,7.760841666666667,7.564300000000001,7.640296666666669
355,8,9.265941666666658,9.724050000000007,9.446474999999994,9.259958333333342,9.29560833333333,9.398406666666668
355,9,9.959525000000003,9.840700000000002,10.43180833333333,9.404691666666661,9.979924999999998,9.923329999999998
355,10,10.252000000000002,10.645458333333336,10.13936666666667,10.520108333333337,10.522400000000001,10.41586666666667
356,11,9.273175000000002,10.043783333333327,10.588691666666662,9.978633333333333,9.42774166666667,9.862404999999999
356,12,9.542499999999997,10.162441666666673,10.011983333333337,9.588758333333333,9.958949999999993,9.852926666666667
356,14,12.363558333333335,12.260008333333332,12.459791666666675,11.817758333333344,12.709775000000018,12.32217833333334
356,15,12.708483333333332,11.958291666666666,11.712625000000013,11.831950000000008,11.700150000000004,11.982300000000004
356,16,16.426825000000026,15.294008333333343,14.174149999999992,15.082375000000006,14.446449999999988,15.08476166666667
356,17,14.637391666666664,15.079108333333346,14.608208333333339,14.867833333333344,15.825691666666671,15.003646666666674
356,18,15.77369999999999,15.30208333333334,14.88335833333333,15.859816666666676,16.59321666666666,15.682434999999998
356,19,15.837350000000008,16.35199166666666,16.494066666666644,15.452966666666697,15.604458333333339,15.948166666666669
356,20,14.295450000000006,13.588249999999999,13.016508333333343,13.97369999999999,13.523583333333333,13.679498333333333
356,21,18.74553333333335,16.502391666666647,16.448041666666676,17.19017499999998,16.80733333333334,17.138694999999995
356,22,16.554133333333326,15.60622499999998,15.068958333333336,15.73120833333333,17.11451666666666,16.015008333333327
356,23,16.460508333333323,16.01961666666665,15.841600000000032,15.936033333333334,16.367158333333304,16.124983333333326
357,6,9.766974999999997,10.885166666666658,10.57884166666667,11.193808333333337,11.154541666666669,10.715866666666667
357,7,10.629041666666668,10.0735,9.460058333333333,10.586016666666676,10.865216666666674,10.32276666666667
357,8,9.110533333333327,11.000658333333334,10.399591666666666,10.308416666666675,8.545041666666664,9.872848333333334
357,9,10.601166666666662,9.622608333333352,13.273766666666665,9.637666666666675,11.32425000000001,10.891891666666671
357,10,11.885100000000008,11.336666666666677,8.606258333333342,10.412375000000003,11.80063333333333,10.808206666666672
357,11,9.458999999999989,7.772041666666661,13.55335,9.498458333333339,9.762600000000006,10.009089999999999
357,12,8.8075083333333275,10.303191666666663,9.20179166666667,10.491333333333328,10.402333333333337,9.841231666666665
357,18,11.933483333333333,11.183541666666667,10.457600000000008,10.081466666666664,11.196891666666659,10.970596666666665
357,19,10.667616666666657,11.34690833333333,12.217875000000008,11.530666666666669,12.126416666666676,11.577896666666668
357,20,12.443783333333341,12.985741666666662,12.861624999999995,12.757391666666683,13.382766666666644,12.886261666666666
357,21,13.361649999999985,13.08405000000001,13.674325000000009,13.083066666666667,12.562741666666676,13.15316666666667
358,4,5.362658333333334,5.269174999999999,5.765474999999997,5.316333333333334,5.446249999999999,5.431978333333332
358,5,6.083874999999997,6.499308333333334,6.5907416666666645,6.5693250000000045,6.685516666666672,6.485753333333335
358,6,11.235508333333332,10.850800000000007,11.449566666666673,10.950458333333316,11.171266666666675,11.13152
358,7,11.430433333333339,11.289500000000015,11.433774999999981,12.180374999999989,11.448066666666676,11.55643
358,8,10.16084166666666,10.09737499999999,10.606583333333331,10.888249999999996,10.608374999999997,10.472284999999994
359,5,6.900325,7.518424999999995,7.596299999999997,7.724058333333335,8.717408333333342,7.691303333333335
359,6,6.87595833333333,6.183858333333331,7.840075000000009,7.6152916666666615,7.148133333333329,7.132663333333332
359,7,8.99624999999999,9.079516666666663,8.853033333333334,8.748616666666669,8.559725,8.847428333333331
359,8,8.42540833333333,8.535316666666661,8.725841666666673,8.744974999999995,8.748899999999987,8.63608833333333
359,9,10.2776,10.311149999999994,9.96215,9.813149999999993,9.794908333333339,10.031791666666665
359,10,10.474575000000003,10.066,10.586041666666684,10.561349999999996,10.355141666666656,10.408621666666667
359,11,10.634908333333332,10.187058333333336,10.448158333333337,11.122108333333326,11.208316666666668,10.720110000000002
359,12,11.89433333333333,12.347666666666678,12.710741666666674,12.76024166666667,12.782449999999995,12.49908666666667
359,13,11.041433333333334,11.60864166666667,10.524983333333342,11.576308333333332,11.994583333333345,11.349190000000004
359,14,12.170875000000013,11.441908333333336,11.401750000000007,11.174750000000005,10.95535833333334,11.42892833333334
359,15,11.387491666666653,10.392658333333344,10.749016666666678,10.322541666666673,10.913949999999993,10.753131666666668
359,17,10.131366666666672,10.617391666666677,10.242291666666677,10.64960833333334,10.74289166666666,10.476710000000004
